file_path,machine_id,label,label_name,duration,sample_rate,number_of_samples
D:\pump\id_00\abnormal\00000074.wav,id_00,1,abnormal,10.0,16000,160000
D:\pump\id_06\normal\00000507.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000944.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000187.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000401.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000563.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000574.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000441.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000425.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000468.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000252.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000141.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000682.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000802.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000282.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000040.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000441.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000814.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000159.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000575.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000455.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000762.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000054.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000942.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000062.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000387.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000435.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000700.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000431.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000911.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000215.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000822.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000372.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000010.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000126.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000076.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000053.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000493.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000516.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000768.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000548.wav,id_06,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000824.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000687.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000699.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000488.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000200.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000557.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_02\normal\00000915.wav,id_02,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000489.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000983.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000840.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_04\normal\00000405.wav,id_04,0,normal,10.0,16000,160000
D:\pump\id_00\normal\00000550.wav,id_00,0,normal,10.0,16000,160000
D:\pump\id_06\normal\00000822.wav,id_06,0,normal,10.0,16000,160000
